0d8050cf21c0c2c4 , 566280900 ,226513103 ,62499791.383743286000000, 
0d8050cf21c0c2c5 , 566280901 ,226513103 ,62499791.383743286000000, 
0d8050d021c0c2c7 , 566280903 ,226513104 ,62499791.383743286000000, 
0d8050d121c0c2c9 , 566280905 ,226513105 ,62499791.383743286000000, 
0d8050d121c0c2ca , 566280906 ,226513105 ,62499791.383743286000000, 
0d8050d221c0c2cc , 566280908 ,226513106 ,62499791.383743286000000, 
0d8050d321c0c2ce , 566280910 ,226513107 ,62499791.383743286000000, 
0d8050d321c0c2cf , 566280911 ,226513107 ,62499791.383743286000000, 
0d8050d421c0c2d1 , 566280913 ,226513108 ,62499791.383743286000000, 
0d8050d521c0c2d3 , 566280915 ,226513109 ,62499791.383743286000000, 
0d8050d521c0c2d4 , 566280916 ,226513109 ,62499791.383743286000000, 
0d8050d621c0c2d6 , 566280918 ,226513110 ,62499791.383743286000000, 
0d8050d721c0c2d8 , 566280920 ,226513111 ,62499791.383743286000000, 
0d8050d721c0c2d9 , 566280921 ,226513111 ,62499791.383743286000000, 
0d8050d821c0c2db , 566280923 ,226513112 ,62499791.383743286000000, 
0d8050d921c0c2dd , 566280925 ,226513113 ,62499791.383743286000000, 
0d8050d921c0c2de , 566280926 ,226513113 ,62499791.383743286000000, 
0d8050da21c0c2e0 , 566280928 ,226513114 ,62499797.344207764000000, 
0d8050db21c0c2e2 , 566280930 ,226513115 ,62499797.344207764000000, 
0d8050db21c0c2e3 , 566280931 ,226513115 ,62499797.344207764000000, 
0d8050dc21c0c2e5 , 566280933 ,226513116 ,62499797.344207764000000, 
0d8050dd21c0c2e7 , 566280935 ,226513117 ,62499797.344207764000000, 
0d8050dd21c0c2e8 , 566280936 ,226513117 ,62499797.344207764000000, 
0d8050de21c0c2ea , 566280938 ,226513118 ,62499797.344207764000000, 
0d8050df21c0c2ec , 566280940 ,226513119 ,62499797.344207764000000, 
0d8050df21c0c2ed , 566280941 ,226513119 ,62499797.344207764000000, 
0d8050e021c0c2ef , 566280943 ,226513120 ,62499797.344207764000000, 
0d8050e121c0c2f1 , 566280945 ,226513121 ,62499797.344207764000000, 
0d8050e121c0c2f2 , 566280946 ,226513121 ,62499797.344207764000000, 
0d8050e221c0c2f4 , 566280948 ,226513122 ,62499797.344207764000000, 
0d8050e321c0c2f6 , 566280950 ,226513123 ,62499797.344207764000000, 
0d8050e321c0c2f7 , 566280951 ,226513123 ,62499797.344207764000000, 
0d8050e421c0c2f9 , 566280953 ,226513124 ,62499797.344207764000000, 
0d8050e521c0c2fb , 566280955 ,226513125 ,62499797.344207764000000, 
0d8050e521c0c2fc , 566280956 ,226513125 ,62499797.344207764000000, 
0d8050e621c0c2fe , 566280958 ,226513126 ,62499797.344207764000000, 
0d8050e721c0c300 , 566280960 ,226513127 ,62499797.344207764000000, 
0d8050e721c0c301 , 566280961 ,226513127 ,62499797.344207764000000, 
0d8050e821c0c303 , 566280963 ,226513128 ,62499797.344207764000000, 
0d8050e921c0c305 , 566280965 ,226513129 ,62499791.383743286000000, 
0d8050e921c0c306 , 566280966 ,226513129 ,62499791.383743286000000, 
0d8050ea21c0c308 , 566280968 ,226513130 ,62499791.383743286000000, 
0d8050eb21c0c30a , 566280970 ,226513131 ,62499791.383743286000000, 
0d8050eb21c0c30b , 566280971 ,226513131 ,62499791.383743286000000, 
0d8050ec21c0c30d , 566280973 ,226513132 ,62499791.383743286000000, 
0d8050ed21c0c30f , 566280975 ,226513133 ,62499791.383743286000000, 
0d8050ed21c0c310 , 566280976 ,226513133 ,62499791.383743286000000, 
0d8050ee21c0c312 , 566280978 ,226513134 ,62499791.383743286000000, 
0d8050ef21c0c314 , 566280980 ,226513135 ,62499791.383743286000000, 
0d8050ef21c0c315 , 566280981 ,226513135 ,62499791.383743286000000, 
0d8050f021c0c317 , 566280983 ,226513136 ,62499791.383743286000000, 
0d8050f121c0c319 , 566280985 ,226513137 ,62499791.383743286000000, 
0d8050f121c0c31a , 566280986 ,226513137 ,62499791.383743286000000, 
0d8050f221c0c31c , 566280988 ,226513138 ,62499791.383743286000000, 
0d8050f321c0c31e , 566280990 ,226513139 ,62499791.383743286000000, 
0d8050f321c0c31f , 566280991 ,226513139 ,62499791.383743286000000, 
0d8050f421c0c321 , 566280993 ,226513140 ,62499797.344207764000000, 
0d8050f521c0c323 , 566280995 ,226513141 ,62499797.344207764000000, 
0d8050f521c0c324 , 566280996 ,226513141 ,62499797.344207764000000, 
0d8050f621c0c326 , 566280998 ,226513142 ,62499797.344207764000000, 
0d8050f721c0c328 , 566281000 ,226513143 ,62499797.344207764000000, 
0d8050f721c0c329 , 566281001 ,226513143 ,62499797.344207764000000, 
0d8050f821c0c32b , 566281003 ,226513144 ,62499797.344207764000000, 
0d8050f921c0c32d , 566281005 ,226513145 ,62499797.344207764000000, 
0d8050f921c0c32e , 566281006 ,226513145 ,62499797.344207764000000, 
0d8050fa21c0c330 , 566281008 ,226513146 ,62499797.344207764000000, 
0d8050fb21c0c332 , 566281010 ,226513147 ,62499797.344207764000000, 
0d8050fb21c0c333 , 566281011 ,226513147 ,62499797.344207764000000, 
0d8050fc21c0c335 , 566281013 ,226513148 ,62499797.344207764000000, 
0d8050fd21c0c337 , 566281015 ,226513149 ,62499797.344207764000000, 
0d8050fd21c0c338 , 566281016 ,226513149 ,62499797.344207764000000, 
0d8050fe21c0c33a , 566281018 ,226513150 ,62499797.344207764000000, 
0d8050ff21c0c33c , 566281020 ,226513151 ,62499797.344207764000000, 
0d8050ff21c0c33d , 566281021 ,226513151 ,62499797.344207764000000, 
0d80510021c0c33f , 566281023 ,226513152 ,62499797.344207764000000, 
0d80510121c0c341 , 566281025 ,226513153 ,62499797.344207764000000, 
0d80510121c0c342 , 566281026 ,226513153 ,62499797.344207764000000, 
0d80510221c0c344 , 566281028 ,226513154 ,62499797.344207764000000, 
0d80510321c0c346 , 566281030 ,226513155 ,62499797.344207764000000, 
0d80510321c0c347 , 566281031 ,226513155 ,62499797.344207764000000, 
0d80510421c0c349 , 566281033 ,226513156 ,62499797.344207764000000, 
0d80510521c0c34b , 566281035 ,226513157 ,62499797.344207764000000, 
0d80510521c0c34c , 566281036 ,226513157 ,62499797.344207764000000, 
0d80510621c0c34e , 566281038 ,226513158 ,62499797.344207764000000, 
0d80510721c0c350 , 566281040 ,226513159 ,62499797.344207764000000, 
0d80510721c0c351 , 566281041 ,226513159 ,62499797.344207764000000, 
0d80510821c0c353 , 566281043 ,226513160 ,62499797.344207764000000, 
0d80510921c0c355 , 566281045 ,226513161 ,62499791.383743286000000, 
0d80510921c0c356 , 566281046 ,226513161 ,62499791.383743286000000, 
0d80510a21c0c358 , 566281048 ,226513162 ,62499791.383743286000000, 
0d80510b21c0c35a , 566281050 ,226513163 ,62499791.383743286000000, 
0d80510b21c0c35b , 566281051 ,226513163 ,62499791.383743286000000, 
0d80510c21c0c35d , 566281053 ,226513164 ,62499791.383743286000000, 
0d80510d21c0c35f , 566281055 ,226513165 ,62499791.383743286000000, 
0d80510d21c0c360 , 566281056 ,226513165 ,62499797.344207764000000, 
0d80510e21c0c362 , 566281058 ,226513166 ,62499797.344207764000000, 
0d80510f21c0c364 , 566281060 ,226513167 ,62499797.344207764000000, 
0d80510f21c0c365 , 566281061 ,226513167 ,62499797.344207764000000, 
0d80511021c0c367 , 566281063 ,226513168 ,62499797.344207764000000, 
0d80511121c0c369 , 566281065 ,226513169 ,62499797.344207764000000, 
0d80511121c0c36a , 566281066 ,226513169 ,62499797.344207764000000, 
0d80511221c0c36c , 566281068 ,226513170 ,62499797.344207764000000, 
0d80511321c0c36e , 566281070 ,226513171 ,62499797.344207764000000, 
0d80511321c0c36f , 566281071 ,226513171 ,62499797.344207764000000, 
0d80511421c0c371 , 566281073 ,226513172 ,62499797.344207764000000, 
0d80511521c0c373 , 566281075 ,226513173 ,62499797.344207764000000, 
0d80511521c0c374 , 566281076 ,226513173 ,62499797.344207764000000, 
0d80511621c0c376 , 566281078 ,226513174 ,62499797.344207764000000, 
0d80511721c0c378 , 566281080 ,226513175 ,62499797.344207764000000, 
0d80511721c0c379 , 566281081 ,226513175 ,62499797.344207764000000, 
0d80511821c0c37b , 566281083 ,226513176 ,62499791.383743286000000, 
0d80511921c0c37d , 566281085 ,226513177 ,62499791.383743286000000, 
0d80511921c0c37e , 566281086 ,226513177 ,62499791.383743286000000, 
0d80511a21c0c380 , 566281088 ,226513178 ,62499791.383743286000000, 
0d80511b21c0c382 , 566281090 ,226513179 ,62499791.383743286000000, 
0d80511b21c0c383 , 566281091 ,226513179 ,62499791.383743286000000, 
0d80511c21c0c385 , 566281093 ,226513180 ,62499791.383743286000000, 
0d80511d21c0c387 , 566281095 ,226513181 ,62499791.383743286000000, 
0d80511d21c0c388 , 566281096 ,226513181 ,62499791.383743286000000, 
0d80511e21c0c38a , 566281098 ,226513182 ,62499791.383743286000000, 
0d80511f21c0c38c , 566281100 ,226513183 ,62499791.383743286000000, 
0d80511f21c0c38d , 566281101 ,226513183 ,62499791.383743286000000, 
0d80512021c0c38f , 566281103 ,226513184 ,62499791.383743286000000, 
0d80512121c0c391 , 566281105 ,226513185 ,62499791.383743286000000, 
0d80512121c0c392 , 566281106 ,226513185 ,62499791.383743286000000, 
0d80512221c0c394 , 566281108 ,226513186 ,62499791.383743286000000, 
0d80512321c0c396 , 566281110 ,226513187 ,62499791.383743286000000, 
0d80512321c0c397 , 566281111 ,226513187 ,62499791.383743286000000, 
0d80512421c0c399 , 566281113 ,226513188 ,62499791.383743286000000, 
0d80512521c0c39b , 566281115 ,226513189 ,62499791.383743286000000, 
0d80512521c0c39c , 566281116 ,226513189 ,62499791.383743286000000, 
0d80512621c0c39e , 566281118 ,226513190 ,62499791.383743286000000, 
0d80512721c0c3a0 , 566281120 ,226513191 ,62499791.383743286000000, 
0d80512721c0c3a1 , 566281121 ,226513191 ,62499803.304672241000000, 
0d80512821c0c3a3 , 566281123 ,226513192 ,62499803.304672241000000, 
0d80512921c0c3a5 , 566281125 ,226513193 ,62499797.344207764000000, 
0d80512921c0c3a6 , 566281126 ,226513193 ,62499797.344207764000000, 
0d80512a21c0c3a8 , 566281128 ,226513194 ,62499797.344207764000000, 
0d80512b21c0c3aa , 566281130 ,226513195 ,62499797.344207764000000, 
0d80512b21c0c3ab , 566281131 ,226513195 ,62499797.344207764000000, 
0d80512c21c0c3ad , 566281133 ,226513196 ,62499797.344207764000000, 
0d80512d21c0c3af , 566281135 ,226513197 ,62499797.344207764000000, 
0d80512d21c0c3b0 , 566281136 ,226513197 ,62499797.344207764000000, 
0d80512e21c0c3b2 , 566281138 ,226513198 ,62499797.344207764000000, 
0d80512f21c0c3b4 , 566281140 ,226513199 ,62499797.344207764000000, 
0d80512f21c0c3b5 , 566281141 ,226513199 ,62499797.344207764000000, 
0d80513021c0c3b7 , 566281143 ,226513200 ,62499797.344207764000000, 
0d80513121c0c3b9 , 566281145 ,226513201 ,62499797.344207764000000, 
0d80513121c0c3ba , 566281146 ,226513201 ,62499797.344207764000000, 
0d80513221c0c3bc , 566281148 ,226513202 ,62499797.344207764000000, 
0d80513321c0c3be , 566281150 ,226513203 ,62499797.344207764000000, 
0d80513321c0c3bf , 566281151 ,226513203 ,62499797.344207764000000, 
0d80513421c0c3c1 , 566281153 ,226513204 ,62499797.344207764000000, 
0d80513521c0c3c3 , 566281155 ,226513205 ,62499797.344207764000000, 
0d80513521c0c3c4 , 566281156 ,226513205 ,62499797.344207764000000, 
0d80513621c0c3c6 , 566281158 ,226513206 ,62499797.344207764000000, 
0d80513721c0c3c8 , 566281160 ,226513207 ,62499797.344207764000000, 
0d80513721c0c3c9 , 566281161 ,226513207 ,62499797.344207764000000, 
0d80513821c0c3cb , 566281163 ,226513208 ,62499791.383743286000000, 
0d80513921c0c3cd , 566281165 ,226513209 ,62499791.383743286000000, 
0d80513921c0c3ce , 566281166 ,226513209 ,62499791.383743286000000, 
0d80513a21c0c3d0 , 566281168 ,226513210 ,62499791.383743286000000, 
0d80513b21c0c3d2 , 566281170 ,226513211 ,62499791.383743286000000, 
0d80513b21c0c3d3 , 566281171 ,226513211 ,62499791.383743286000000, 
0d80513c21c0c3d5 , 566281173 ,226513212 ,62499791.383743286000000, 
0d80513d21c0c3d7 , 566281175 ,226513213 ,62499791.383743286000000, 
0d80513d21c0c3d8 , 566281176 ,226513213 ,62499791.383743286000000, 
0d80513e21c0c3da , 566281178 ,226513214 ,62499791.383743286000000, 
0d80513f21c0c3dc , 566281180 ,226513215 ,62499791.383743286000000, 
0d80513f21c0c3dd , 566281181 ,226513215 ,62499791.383743286000000, 
0d80514021c0c3df , 566281183 ,226513216 ,62499791.383743286000000, 
0d80514121c0c3e1 , 566281185 ,226513217 ,62499797.344207764000000, 
0d80514121c0c3e2 , 566281186 ,226513217 ,62499797.344207764000000, 
0d80514221c0c3e4 , 566281188 ,226513218 ,62499797.344207764000000, 
0d80514321c0c3e6 , 566281190 ,226513219 ,62499797.344207764000000, 
0d80514321c0c3e7 , 566281191 ,226513219 ,62499797.344207764000000, 
0d80514421c0c3e9 , 566281193 ,226513220 ,62499797.344207764000000, 
0d80514521c0c3eb , 566281195 ,226513221 ,62499797.344207764000000, 
0d80514521c0c3ec , 566281196 ,226513221 ,62499797.344207764000000, 
0d80514621c0c3ee , 566281198 ,226513222 ,62499797.344207764000000, 
0d80514721c0c3f0 , 566281200 ,226513223 ,62499797.344207764000000, 
0d80514721c0c3f1 , 566281201 ,226513223 ,62499797.344207764000000, 
0d80514821c0c3f3 , 566281203 ,226513224 ,62499797.344207764000000, 
0d80514921c0c3f5 , 566281205 ,226513225 ,62499791.383743286000000, 
0d80514921c0c3f6 , 566281206 ,226513225 ,62499791.383743286000000, 
0d80514a21c0c3f8 , 566281208 ,226513226 ,62499791.383743286000000, 
0d80514b21c0c3fa , 566281210 ,226513227 ,62499791.383743286000000, 
0d80514b21c0c3fb , 566281211 ,226513227 ,62499791.383743286000000, 
0d80514c21c0c3fd , 566281213 ,226513228 ,62499791.383743286000000, 
0d80514d21c0c3ff , 566281215 ,226513229 ,62499791.383743286000000, 
0d80514d21c0c400 , 566281216 ,226513229 ,62499791.383743286000000, 
0d80514e21c0c402 , 566281218 ,226513230 ,62499791.383743286000000, 
0d80514f21c0c404 , 566281220 ,226513231 ,62499791.383743286000000, 
0d80514f21c0c405 , 566281221 ,226513231 ,62499791.383743286000000, 
0d80515021c0c407 , 566281223 ,226513232 ,62499791.383743286000000, 
0d80515121c0c409 , 566281225 ,226513233 ,62499791.383743286000000, 
0d80515121c0c40a , 566281226 ,226513233 ,62499791.383743286000000, 
0d80515221c0c40c , 566281228 ,226513234 ,62499791.383743286000000, 
0d80515321c0c40e , 566281230 ,226513235 ,62499791.383743286000000, 
0d80515321c0c40f , 566281231 ,226513235 ,62499791.383743286000000, 
0d80515421c0c411 , 566281233 ,226513236 ,62499791.383743286000000, 
0d80515521c0c413 , 566281235 ,226513237 ,62499791.383743286000000, 
0d80515521c0c414 , 566281236 ,226513237 ,62499791.383743286000000, 
0d80515621c0c416 , 566281238 ,226513238 ,62499791.383743286000000, 
0d80515721c0c418 , 566281240 ,226513239 ,62499791.383743286000000, 
0d80515721c0c419 , 566281241 ,226513239 ,62499791.383743286000000, 
0d80515821c0c41b , 566281243 ,226513240 ,62499791.383743286000000, 
0d80515921c0c41d , 566281245 ,226513241 ,62499791.383743286000000, 
0d80515921c0c41e , 566281246 ,226513241 ,62499791.383743286000000, 
0d80515a21c0c420 , 566281248 ,226513242 ,62499791.383743286000000, 
0d80515b21c0c422 , 566281250 ,226513243 ,62499797.344207764000000, 
0d80515b21c0c423 , 566281251 ,226513243 ,62499797.344207764000000, 
0d80515c21c0c425 , 566281253 ,226513244 ,62499797.344207764000000, 
0d80515d21c0c427 , 566281255 ,226513245 ,62499797.344207764000000, 
0d80515d21c0c428 , 566281256 ,226513245 ,62499797.344207764000000, 
0d80515e21c0c42a , 566281258 ,226513246 ,62499797.344207764000000, 
0d80515f21c0c42c , 566281260 ,226513247 ,62499797.344207764000000, 
0d80515f21c0c42d , 566281261 ,226513247 ,62499797.344207764000000, 
0d80516021c0c42f , 566281263 ,226513248 ,62499797.344207764000000, 
0d80516121c0c431 , 566281265 ,226513249 ,62499797.344207764000000, 
0d80516121c0c432 , 566281266 ,226513249 ,62499797.344207764000000, 
0d80516221c0c434 , 566281268 ,226513250 ,62499797.344207764000000, 
0d80516321c0c436 , 566281270 ,226513251 ,62499797.344207764000000, 
0d80516321c0c437 , 566281271 ,226513251 ,62499797.344207764000000, 
0d80516421c0c439 , 566281273 ,226513252 ,62499797.344207764000000, 
0d80516521c0c43b , 566281275 ,226513253 ,62499797.344207764000000, 
0d80516521c0c43c , 566281276 ,226513253 ,62499797.344207764000000, 
0d80516621c0c43e , 566281278 ,226513254 ,62499797.344207764000000, 
0d80516721c0c440 , 566281280 ,226513255 ,62499797.344207764000000, 
0d80516721c0c441 , 566281281 ,226513255 ,62499797.344207764000000, 
0d80516821c0c443 , 566281283 ,226513256 ,62499797.344207764000000, 
0d80516921c0c445 , 566281285 ,226513257 ,62499791.383743286000000, 
0d80516921c0c446 , 566281286 ,226513257 ,62499791.383743286000000, 
0d80516a21c0c448 , 566281288 ,226513258 ,62499791.383743286000000, 
0d80516b21c0c44a , 566281290 ,226513259 ,62499791.383743286000000, 
0d80516b21c0c44b , 566281291 ,226513259 ,62499791.383743286000000, 
0d80516c21c0c44d , 566281293 ,226513260 ,62499791.383743286000000, 
0d80516d21c0c44f , 566281295 ,226513261 ,62499791.383743286000000, 
0d80516d21c0c450 , 566281296 ,226513261 ,62499791.383743286000000, 
0d80516e21c0c452 , 566281298 ,226513262 ,62499791.383743286000000, 
0d80516f21c0c454 , 566281300 ,226513263 ,62499791.383743286000000, 
0d80516f21c0c455 , 566281301 ,226513263 ,62499791.383743286000000, 
0d80517021c0c457 , 566281303 ,226513264 ,62499791.383743286000000, 
0d80517121c0c459 , 566281305 ,226513265 ,62499791.383743286000000, 
0d80517121c0c45a , 566281306 ,226513265 ,62499791.383743286000000, 
0d80517221c0c45c , 566281308 ,226513266 ,62499791.383743286000000, 
0d80517321c0c45e , 566281310 ,226513267 ,62499791.383743286000000, 
0d80517321c0c45f , 566281311 ,226513267 ,62499791.383743286000000, 
0d80517421c0c461 , 566281313 ,226513268 ,62499797.344207764000000, 
0d80517521c0c463 , 566281315 ,226513269 ,62499797.344207764000000, 
0d80517521c0c464 , 566281316 ,226513269 ,62499797.344207764000000, 
0d80517621c0c466 , 566281318 ,226513270 ,62499797.344207764000000, 
0d80517721c0c468 , 566281320 ,226513271 ,62499797.344207764000000, 
0d80517721c0c469 , 566281321 ,226513271 ,62499797.344207764000000, 
0d80517821c0c46b , 566281323 ,226513272 ,62499797.344207764000000, 
0d80517921c0c46d , 566281325 ,226513273 ,62499797.344207764000000, 
0d80517921c0c46e , 566281326 ,226513273 ,62499797.344207764000000, 
0d80517a21c0c470 , 566281328 ,226513274 ,62499797.344207764000000, 
0d80517b21c0c472 , 566281330 ,226513275 ,62499797.344207764000000, 
0d80517b21c0c473 , 566281331 ,226513275 ,62499797.344207764000000, 
0d80517c21c0c475 , 566281333 ,226513276 ,62499797.344207764000000, 
0d80517d21c0c477 , 566281335 ,226513277 ,62499797.344207764000000, 
0d80517d21c0c478 , 566281336 ,226513277 ,62499797.344207764000000, 
0d80517e21c0c47a , 566281338 ,226513278 ,62499797.344207764000000, 
0d80517f21c0c47c , 566281340 ,226513279 ,62499797.344207764000000, 
0d80517f21c0c47d , 566281341 ,226513279 ,62499797.344207764000000, 
0d80518021c0c47f , 566281343 ,226513280 ,62499797.344207764000000, 
0d80518121c0c481 , 566281345 ,226513281 ,62499797.344207764000000, 
0d80518121c0c482 , 566281346 ,226513281 ,62499797.344207764000000, 
0d80518221c0c484 , 566281348 ,226513282 ,62499797.344207764000000, 
0d80518321c0c486 , 566281350 ,226513283 ,62499797.344207764000000, 
0d80518321c0c487 , 566281351 ,226513283 ,62499797.344207764000000, 
0d80518421c0c489 , 566281353 ,226513284 ,62499797.344207764000000, 
0d80518521c0c48b , 566281355 ,226513285 ,62499797.344207764000000, 
0d80518521c0c48c , 566281356 ,226513285 ,62499797.344207764000000, 
0d80518621c0c48e , 566281358 ,226513286 ,62499797.344207764000000, 
0d80518721c0c490 , 566281360 ,226513287 ,62499797.344207764000000, 
0d80518721c0c491 , 566281361 ,226513287 ,62499797.344207764000000, 
0d80518821c0c493 , 566281363 ,226513288 ,62499797.344207764000000, 
0d80518921c0c495 , 566281365 ,226513289 ,62499791.383743286000000, 
0d80518921c0c496 , 566281366 ,226513289 ,62499791.383743286000000, 
0d80518a21c0c498 , 566281368 ,226513290 ,62499791.383743286000000, 
0d80518b21c0c49a , 566281370 ,226513291 ,62499791.383743286000000, 
0d80518b21c0c49b , 566281371 ,226513291 ,62499791.383743286000000, 
0d80518c21c0c49d , 566281373 ,226513292 ,62499791.383743286000000, 
0d80518d21c0c49f , 566281375 ,226513293 ,62499791.383743286000000, 
0d80518d21c0c4a0 , 566281376 ,226513293 ,62499791.383743286000000, 
